coverage_type,pol_eff_year,risk_state,naics3,n_power_units,prior_claim_freq_3yr,dnb_credit_score,easi_snowfall,experience_rated_manual_premium,incurred_loss_and_alae,split,state_sold_indication,manual_loss_ratio
Physical Damage,2011,WI,541,5,0,1,47,454.6864654,0,Holdout,0.118851876,0
Physical Damage,2011,WI,561,5,0,1,47,279.6635695,0,Holdout,0.118851876,0
Physical Damage,2011,WI,812,5,0,1,47,437.7970812,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,6,0,1,47,1680.295843,0,Holdout,0.118851876,0
Physical Damage,2011,WI,311,6,0,1,47,1288.55065,0,Holdout,0.118851876,0
Physical Damage,2011,WI,424,6,0,1,47,764.6409813,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,6,0,1,47,378.5860283,0,Holdout,0.118851876,0
Physical Damage,2011,WI,561,6,0,1,47,460.101729,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,6,0,1,47,2208.4151,0,Holdout,0.118851876,0
Physical Damage,2011,WI,423,7,0,1,47,1642.195503,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,8,0,1,47,1446.876762,0,Holdout,0.118851876,0
Physical Damage,2011,WI,446,8,0,1,47,1606.460159,0,Holdout,0.118851876,0
Physical Damage,2011,WI,212,9,0,1,47,1874.160964,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,9,0,1,47,845.6601822,0,Holdout,0.118851876,0
Physical Damage,2011,WI,447,9,0,1,47,1932.80079,2773.878562,Holdout,0.118851876,1.4351600932447879
Physical Damage,2011,WI,531,10,0,1,47,8230.669242,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,25,0,1,47,3337.209915,0,Holdout,0.118851876,0
Physical Damage,2011,WI,327,200,0.01,1,47,334.1471818,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,32,0.02,1,47,1850.317888,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,9,0.05,1,47,1755.794181,0,Holdout,0.118851876,0
Physical Damage,2011,WI,323,6,0.08,1,47,1486.080671,459.3513672,Holdout,0.118851876,0.30910257845618666
Physical Damage,2011,WI,811,6,0.08,1,47,2875.134198,0,Holdout,0.118851876,0
Physical Damage,2011,WI,327,3,0.13,1,47,479.0635598,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,2,0.25,1,47,578.9903005,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,5,0.25,1,47,1273.92034,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,57,0.25,1,47,19187.65942,574.1952725,Holdout,0.118851876,0.029925237879795553
Physical Damage,2011,WI,424,93,0.25,1,47,5035.811459,101.9703669,Holdout,0.118851876,0.0202490438194938
Physical Damage,2011,WI,424,70,NA,2,47,2644.197956,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,0,0,2,47,481.4085801,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,1,0,2,47,2645.081837,0,Holdout,0.118851876,0
Physical Damage,2011,WI,812,1,0,2,47,864.9525561,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,2,0,2,47,846.5837803,0,Holdout,0.118851876,0
Physical Damage,2011,WI,333,2,0,2,47,3169.412399,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,2,0,2,47,456.9269837,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,2,0,2,47,453.5838776,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,3,0,2,47,388.2205439,0,Holdout,0.118851876,0
Physical Damage,2011,WI,531,3,0,2,47,417.7226436,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,3,0,2,47,1729.63525,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,5,0,2,47,1825.030687,0,Holdout,0.118851876,0
Physical Damage,2011,WI,561,5,0,2,47,573.3500385,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,6,0,2,47,2467.522971,582.7213625,Holdout,0.118851876,0.2361564084097842
Physical Damage,2011,WI,423,7,0,2,47,1627.36354,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,8,0,2,47,1298.649147,2889.259416,Holdout,0.118851876,2.22481909195756
Physical Damage,2011,WI,531,8,0,2,47,414.8908112,0,Holdout,0.118851876,0
Physical Damage,2011,WI,812,11,0,2,47,2782.032116,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,46,0.05,2,47,6383.922827,0,Holdout,0.118851876,0
Physical Damage,2011,WI,561,49,0.05,2,47,3000.149535,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,9,0.08,2,47,473.6467647,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,6,0.13,2,47,1390.831975,0,Holdout,0.118851876,0
Physical Damage,2011,WI,236,8,0.13,2,47,407.6036185,0,Holdout,0.118851876,0
Physical Damage,2011,WI,423,9,0.14,2,47,1915.522125,0,Holdout,0.118851876,0
Physical Damage,2011,WI,445,20,0.14,2,47,937.9499445,0,Holdout,0.118851876,0
Physical Damage,2011,WI,532,20,0.16,2,47,1495.718218,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,1,0.25,2,47,468.2254907,0,Holdout,0.118851876,0
Physical Damage,2011,WI,423,1,0.25,2,47,768.2072643,0,Holdout,0.118851876,0
Physical Damage,2011,WI,324,2,NA,3,47,1120.824639,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,3,NA,3,47,1480.18933,0,Holdout,0.118851876,0
Physical Damage,2011,WI,442,4,NA,3,47,853.8332009,0,Holdout,0.118851876,0
Physical Damage,2011,WI,237,1,0,3,47,491.154779,0,Holdout,0.118851876,0
Physical Damage,2011,WI,323,1,0,3,47,343.8899394,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,1,0,3,47,286.7322412,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,1,0,3,47,716.875766,0,Holdout,0.118851876,0
Physical Damage,2011,WI,561,2,0,3,47,1259.544976,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,2,0,3,47,451.3913281,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,4,0,3,47,1903.595058,0,Holdout,0.118851876,0
Physical Damage,2011,WI,424,4,0,3,47,432.4499102,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,4,0,3,47,481.845454,0,Holdout,0.118851876,0
Physical Damage,2011,WI,448,5,0,3,47,597.1549244,1370.493336,Holdout,0.118851876,2.295038155093543
Physical Damage,2011,WI,236,6,0,3,47,1061.561717,0,Holdout,0.118851876,0
Physical Damage,2011,WI,812,7,0,3,47,2305.141249,3271.499219,Holdout,0.118851876,1.4192185491536446
Physical Damage,2011,WI,423,9,0,3,47,1836.687583,0,Holdout,0.118851876,0
Physical Damage,2011,WI,722,44,0.01,3,47,1432.03492,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,54,0.02,3,47,654.2854497,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,12,0.04,3,47,1068.434957,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,10,0.05,3,47,784.2147158,973.5554318,Holdout,0.118851876,1.2414398916333111
Physical Damage,2011,WI,423,13,0.05,3,47,1203.58472,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,18,0.06,3,47,859.6074905,0,Holdout,0.118851876,0
Physical Damage,2011,WI,812,35,0.06,3,47,6496.89551,0,Holdout,0.118851876,0
Physical Damage,2011,WI,561,4,0.09,3,47,441.3649277,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,10,0.09,3,47,4836.869563,0,Holdout,0.118851876,0
Physical Damage,2011,WI,423,4,0.1,3,47,469.81015,0,Holdout,0.118851876,0
Physical Damage,2011,WI,424,3,0.13,3,47,1154.56031,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,2,0.14,3,47,756.8855471,0,Holdout,0.118851876,0
Physical Damage,2011,WI,444,16,0.14,3,47,334.0153542,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,2,0.15,3,47,711.7960126,0,Holdout,0.118851876,0
Physical Damage,2011,WI,541,5,0.18,3,47,451.8091048,0,Holdout,0.118851876,0
Physical Damage,2011,WI,423,2,0.25,3,47,725.4657118,0,Holdout,0.118851876,0
Physical Damage,2011,WI,424,3,0.25,3,47,1241.160613,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,4,0.25,3,47,352.923128,0,Holdout,0.118851876,0
Physical Damage,2011,WI,561,1,0,4,47,653.8381942,0,Holdout,0.118851876,0
Physical Damage,2011,WI,561,3,0,4,47,519.5687417,0,Holdout,0.118851876,0
Physical Damage,2011,WI,812,12,0,4,47,365.0370046,0,Holdout,0.118851876,0
Physical Damage,2011,WI,488,1,0,5,47,347.8566029,0,Holdout,0.118851876,0
Physical Damage,2011,WI,337,2,0,5,47,1205.784787,0,Holdout,0.118851876,0
Physical Damage,2011,WI,531,2,0,5,47,1544.795363,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,4,0,5,47,357.2321846,0,Holdout,0.118851876,0
Physical Damage,2011,WI,453,5,0,5,47,499.9118287,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,7,0,5,47,485.7111129,0,Holdout,0.118851876,0
Physical Damage,2011,WI,423,9,0,5,47,1149.570001,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,11,0,5,47,1258.702282,5591.559599,Holdout,0.118851876,4.442321015034118
Physical Damage,2011,WI,238,14,0.03,5,47,1518.133284,0,Holdout,0.118851876,0
Physical Damage,2011,WI,812,5,0.14,5,47,977.078039,0,Holdout,0.118851876,0
Physical Damage,2011,WI,453,1,0,NA,49,485.4542232,0,Holdout,0.118851876,0
Physical Damage,2011,WI,621,1,0,NA,49,2549.663594,0,Holdout,0.118851876,0
Physical Damage,2011,WI,445,4,NA,1,49,488.5084153,410.2674531,Holdout,0.118851876,0.8398370227625431
Physical Damage,2011,WI,423,17,NA,1,49,321.5689474,0,Holdout,0.118851876,0
Physical Damage,2011,WI,238,5,0,2,49,496.1927095,0,Holdout,0.118851876,0
Physical Damage,2011,WI,532,5,0.04,2,49,2986.378534,0,Holdout,0.118851876,0
Physical Damage,2011,WI,621,2,0,3,49,2182.518078,0,Holdout,0.118851876,0
Physical Damage,2011,WI,811,18,0.25,5,49,13324.34624,5257.366584,Holdout,0.118851876,0.3945684455584967
Physical Damage,2011,WI,453,8,0.12,2,64,449.463034,0,Holdout,0.118851876,0
Physical Damage,2011,WI,337,15,0.05,1,71,6592.449551,0,Holdout,0.118851876,0
Physical Damage,2011,WV,313,3,NA,NA,38,494.2889598,0,Holdout,0.016109032,0
Physical Damage,2011,WY,237,48,0.01,1,55,406.7667113,0,Holdout,-0.046423863,0
Physical Damage,2011,WY,454,17,NA,NA,72,2138.246978,0,Holdout,-0.046423863,0
Physical Damage,2011,WY,236,16,0.04,2,72,6884.452762,0,Holdout,-0.046423863,0
Physical Damage,2011,WY,447,69,0.25,2,102,1920.767322,3105.890137,Holdout,-0.046423863,1.617004882072853
Physical Damage,2012,AR,812,1,NA,NA,5,3089.27222,0,Holdout,0.003008414,0
Physical Damage,2012,AR,561,5,NA,NA,5,402.1055122,0,Holdout,0.003008414,0
Physical Damage,2012,AR,238,10,0.09,NA,5,285.2803905,0,Holdout,0.003008414,0
Physical Damage,2012,AR,314,1,NA,2,5,391.9986652,0,Holdout,0.003008414,0
Physical Damage,2012,AR,541,3,NA,2,5,1191.335077,0,Holdout,0.003008414,0
Physical Damage,2012,AR,442,5,NA,2,5,1137.386759,0,Holdout,0.003008414,0
Physical Damage,2012,AR,423,5,0,2,5,1988.586607,3455.104505,Holdout,0.003008414,1.7374674519267743
Physical Damage,2012,AR,561,4,NA,3,5,1119.898879,0,Holdout,0.003008414,0
Physical Damage,2012,AR,712,1,0,3,5,592.0637691,869.7180737,Holdout,0.003008414,1.4689601341795735
Physical Damage,2012,AR,713,2,0,3,5,1277.178808,0,Holdout,0.003008414,0
Physical Damage,2012,AR,238,9,0,1,6,692.197247,0,Holdout,0.003008414,0
Physical Damage,2012,AR,541,2,0,2,6,309.1040919,0,Holdout,0.003008414,0
Physical Damage,2012,AR,423,2,NA,NA,7,379.5594308,0,Holdout,0.003008414,0
Physical Damage,2012,AR,446,2,NA,NA,7,1664.994958,1673.355455,Holdout,0.003008414,1.005021334725267
Physical Damage,2012,AR,446,6,NA,NA,7,1545.8509,0,Holdout,0.003008414,0
Physical Damage,2012,AR,424,7,NA,2,7,434.2204912,0,Holdout,0.003008414,0
Physical Damage,2012,AR,531,14,NA,3,7,5038.769188,0,Holdout,0.003008414,0
Physical Damage,2012,AR,811,6,0,3,7,1817.204324,0,Holdout,0.003008414,0
Physical Damage,2012,AZ,112,56,0.01,1,NA,2273.834258,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,238,16,0.25,4,NA,1576.03712,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,NA,3,NA,NA,0,273.4058271,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,562,4,NA,NA,0,1221.860338,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,423,1,0,NA,0,714.2744965,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,311,6,0,NA,0,1918.747805,21924.59381,Holdout,0.234135407,11.42651147423723
Physical Damage,2012,AZ,451,1,0,1,0,444.21079,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,112,56,0.01,1,0,876.3376677,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,111,16,0.03,1,0,1485.909424,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,713,25,0.04,1,0,1378.668062,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,111,34,NA,3,0,4417.407215,5940.183496,Holdout,0.234135407,1.344721735372092
Physical Damage,2012,AZ,111,3,0.1,3,0,860.1363244,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,238,6,0.13,3,0,295.6799912,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,333,15,NA,3,1,387.5668379,0,Holdout,0.234135407,0
Physical Damage,2012,AZ,621,2,0,5,1,540.2581397,0,Holdout,0.234135407,0
Physical Damage,2012,CA,238,7,NA,NA,0,1295.860985,0,Holdout,0.141693052,0
Physical Damage,2012,CA,115,8,NA,NA,0,2182.756819,0,Holdout,0.141693052,0
Physical Damage,2012,CA,531,8,NA,NA,0,2346.933262,0,Holdout,0.141693052,0
Physical Damage,2012,CA,115,16,NA,NA,0,1404.683539,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,110,NA,NA,0,308.2517002,11410.70164,Holdout,0.141693052,37.017481598954696
Physical Damage,2012,CA,334,0,0,NA,0,262.8120129,0,Holdout,0.141693052,0
Physical Damage,2012,CA,531,0,0,NA,0,1995.790433,0,Holdout,0.141693052,0
Physical Damage,2012,CA,811,0,0,NA,0,353.3236906,24443.48858,Holdout,0.141693052,69.18157267770825
Physical Damage,2012,CA,111,1,0,NA,0,1792.89718,0,Holdout,0.141693052,0
Physical Damage,2012,CA,115,1,0,NA,0,387.8002448,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,1,0,NA,0,305.2714996,0,Holdout,0.141693052,0
Physical Damage,2012,CA,332,1,0,NA,0,273.9134832,0,Holdout,0.141693052,0
Physical Damage,2012,CA,339,1,0,NA,0,726.6732533,0,Holdout,0.141693052,0
Physical Damage,2012,CA,493,1,0,NA,0,490.1432205,0,Holdout,0.141693052,0
Physical Damage,2012,CA,721,1,0,NA,0,499.581112,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,1,0,NA,0,1362.243569,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,0,NA,0,571.5589107,0,Holdout,0.141693052,0
Physical Damage,2012,CA,337,2,0,NA,0,356.1384869,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,2,0,NA,0,388.6364914,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,2,0,NA,0,775.2421116,0,Holdout,0.141693052,0
Physical Damage,2012,CA,813,2,0,NA,0,520.7998227,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,3,0,NA,0,2936.538472,7196.065574,Holdout,0.141693052,2.4505265783556878
Physical Damage,2012,CA,423,3,0,NA,0,547.5566477,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,3,0,NA,0,463.1355524,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,3,0,NA,0,460.2831198,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,4,0,NA,0,2363.135194,3613.496443,Holdout,0.141693052,1.5291111791549916
Physical Damage,2012,CA,221,4,0,NA,0,735.7009864,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0,NA,0,624.266987,0,Holdout,0.141693052,0
Physical Damage,2012,CA,445,5,0,NA,0,625.9760329,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,5,0,NA,0,833.9493264,776.2703967,Holdout,0.141693052,0.9308364095106486
Physical Damage,2012,CA,111,6,0,NA,0,2110.905161,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,8,0,NA,0,365.1002925,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,9,0,NA,0,346.5971663,0,Holdout,0.141693052,0
Physical Damage,2012,CA,115,12,0,NA,0,1466.490555,5856.846592,Holdout,0.141693052,3.9937840527039734
Physical Damage,2012,CA,111,13,0,NA,0,1740.056986,0,Holdout,0.141693052,0
Physical Damage,2012,CA,311,13,0,NA,0,412.5318142,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,33,0.02,NA,0,1583.940119,0,Holdout,0.141693052,0
Physical Damage,2012,CA,337,34,0.02,NA,0,945.1145414,1252.15124,Holdout,0.141693052,1.324867182918576
Physical Damage,2012,CA,531,34,0.02,NA,0,2442.652519,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,39,0.02,NA,0,2797.411766,0,Holdout,0.141693052,0
Physical Damage,2012,CA,NA,7,0.03,NA,0,1546.498715,0,Holdout,0.141693052,0
Physical Damage,2012,CA,236,6,0.04,NA,0,888.8382333,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,11,0.04,NA,0,1897.896414,179.7238138,Holdout,0.141693052,0.09469632403236102
Physical Damage,2012,CA,111,32,0.04,NA,0,5057.512534,6075.141409,Holdout,0.141693052,1.2012113401912132
Physical Damage,2012,CA,112,5,0.05,NA,0,459.4591559,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,6,0.05,NA,0,1726.797424,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,8,0.05,NA,0,419.5353839,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,16,0.05,NA,0,2320.107886,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,8,0.07,NA,0,1775.778991,1132.171175,Holdout,0.141693052,0.6375631093385314
Physical Damage,2012,CA,111,10,0.07,NA,0,3971.886686,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,19,0.07,NA,0,2509.527048,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,25,0.09,NA,0,444.0041945,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,23,0.1,NA,0,1531.641766,0,Holdout,0.141693052,0
Physical Damage,2012,CA,236,3,0.11,NA,0,342.9791566,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0.11,NA,0,437.7835943,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,3,0.14,NA,0,382.14026,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,9,0.14,NA,0,1367.370431,426.9467164,Holdout,0.141693052,0.3122392489413134
Physical Damage,2012,CA,335,7,0.15,NA,0,761.7363572,0,Holdout,0.141693052,0
Physical Damage,2012,CA,541,2,0.16,NA,0,267.0049393,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,27,0.18,NA,0,830.576364,1324.31509,Holdout,0.141693052,1.5944531380861688
Physical Damage,2012,CA,722,1,0.2,NA,0,474.1793739,0,Holdout,0.141693052,0
Physical Damage,2012,CA,531,3,0.22,NA,0,1311.356263,10713.65973,Holdout,0.141693052,8.169907775855112
Physical Damage,2012,CA,541,2,0.25,NA,0,412.6281468,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0.25,NA,0,381.2626272,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,3,NA,1,0,321.9095804,0,Holdout,0.141693052,0
Physical Damage,2012,CA,337,4,NA,1,0,1662.691904,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,7,NA,1,0,1573.448576,0,Holdout,0.141693052,0
Physical Damage,2012,CA,532,7,NA,1,0,1351.144953,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,12,NA,1,0,1065.497644,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,12,NA,1,0,808.1209015,4991.321651,Holdout,0.141693052,6.176454094598122
Physical Damage,2012,CA,445,12,NA,1,0,2431.57748,552.8521657,Holdout,0.141693052,0.22736358197395382
Physical Damage,2012,CA,238,16,NA,1,0,1164.028627,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,23,NA,1,0,1843.412561,1567.364698,Holdout,0.141693052,0.8502517185571028
Physical Damage,2012,CA,561,26,NA,1,0,1978.257117,0,Holdout,0.141693052,0
Physical Damage,2012,CA,561,30,NA,1,0,2809.551646,0,Holdout,0.141693052,0
Physical Damage,2012,CA,314,0,0,1,0,304.4367583,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,0,0,1,0,407.7246871,0,Holdout,0.141693052,0
Physical Damage,2012,CA,323,1,0,1,0,417.3914879,1332.012903,Holdout,0.141693052,3.191279510039093
Physical Damage,2012,CA,335,1,0,1,0,640.3002454,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,1,0,1,0,387.4763697,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,1,0,1,0,1260.900644,0,Holdout,0.141693052,0
Physical Damage,2012,CA,442,1,0,1,0,713.3183348,0,Holdout,0.141693052,0
Physical Damage,2012,CA,445,1,0,1,0,342.4628889,0,Holdout,0.141693052,0
Physical Damage,2012,CA,315,2,0,1,0,358.5577039,0,Holdout,0.141693052,0
Physical Damage,2012,CA,323,2,0,1,0,382.6768215,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,3,0,1,0,1152.057826,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,3,0,1,0,1230.24762,0,Holdout,0.141693052,0
Physical Damage,2012,CA,339,3,0,1,0,1277.655702,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,4,0,1,0,596.8958623,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,4,0,1,0,376.8649653,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,4,0,1,0,587.4340697,0,Holdout,0.141693052,0
Physical Damage,2012,CA,531,4,0,1,0,923.0421772,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0,1,0,1874.460624,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,6,0,1,0,2463.906074,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,7,0,1,0,869.7348478,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,7,0,1,0,431.8572103,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,7,0,1,0,2062.551009,0,Holdout,0.141693052,0
Physical Damage,2012,CA,811,7,0,1,0,291.2688824,0,Holdout,0.141693052,0
Physical Damage,2012,CA,236,8,0,1,0,1181.760004,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,8,0,1,0,2966.635576,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,9,0,1,0,1180.791725,0,Holdout,0.141693052,0
Physical Damage,2012,CA,531,9,0,1,0,3267.150561,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,10,0,1,0,1345.386823,0,Holdout,0.141693052,0
Physical Damage,2012,CA,446,10,0,1,0,499.4386842,0,Holdout,0.141693052,0
Physical Damage,2012,CA,236,11,0,1,0,1734.044727,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,11,0,1,0,1669.395843,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,14,0,1,0,807.3861918,0,Holdout,0.141693052,0
Physical Damage,2012,CA,115,14,0,1,0,1356.379581,1279.144007,Holdout,0.141693052,0.9430575518225824
Physical Damage,2012,CA,111,20,0,1,0,857.9370854,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,20,0,1,0,1376.62514,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,23,0,1,0,1466.135698,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,23,0,1,0,9055.089554,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,26,0,1,0,2342.506801,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,26,0.01,1,0,3745.486222,0,Holdout,0.141693052,0
Physical Damage,2012,CA,322,33,0.01,1,0,8525.66918,4538.661473,Holdout,0.141693052,0.5323525200399577
Physical Damage,2012,CA,312,34,0.01,1,0,1730.075177,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,35,0.01,1,0,4060.865226,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,13,0.02,1,0,1312.379817,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,16,0.02,1,0,2280.603657,0,Holdout,0.141693052,0
Physical Damage,2012,CA,339,23,0.02,1,0,2352.085217,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,24,0.02,1,0,3379.919473,155.6481178,Holdout,0.141693052,0.04605083613481699
Physical Damage,2012,CA,NA,41,0.02,1,0,3989.510874,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,6,0.03,1,0,268.7802622,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,7,0.03,1,0,3111.90195,0,Holdout,0.141693052,0
Physical Damage,2012,CA,443,7,0.03,1,0,1421.489586,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,8,0.03,1,0,364.2347849,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,14,0.03,1,0,2718.913465,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,16,0.03,1,0,2565.076774,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,23,0.03,1,0,4950.186706,192.5590885,Holdout,0.141693052,0.03889935873865198
Physical Damage,2012,CA,111,24,0.03,1,0,2161.622344,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,27,0.03,1,0,4384.010915,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0.04,1,0,1346.925013,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,5,0.04,1,0,340.857748,0,Holdout,0.141693052,0
Physical Damage,2012,CA,327,7,0.04,1,0,4062.220907,0,Holdout,0.141693052,0
Physical Damage,2012,CA,561,8,0.04,1,0,901.9761158,2249.791783,Holdout,0.141693052,2.4942919702530775
Physical Damage,2012,CA,111,16,0.04,1,0,1923.167105,5793.595674,Holdout,0.141693052,3.0125284791619813
Physical Damage,2012,CA,423,16,0.04,1,0,1871.644517,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,15,0.05,1,0,1885.68862,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,10,0.06,1,0,261.4233908,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,16,0.06,1,0,6082.247126,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,33,0.06,1,0,3442.277232,411.5940976,Holdout,0.141693052,0.11957029311112731
Physical Damage,2012,CA,524,3,0.07,1,0,421.3073646,5237.649848,Holdout,0.141693052,12.43189720401104
Physical Damage,2012,CA,424,7,0.07,1,0,2362.80894,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,4,0.08,1,0,263.4238334,10564.73409,Holdout,0.141693052,40.105460290519034
Physical Damage,2012,CA,236,11,0.08,1,0,3573.863114,0,Holdout,0.141693052,0
Physical Damage,2012,CA,311,57,0.08,1,0,15265.00563,17282.43371,Holdout,0.141693052,1.1321603233499757
